date,county,negative,positive
2021-04-21,Green,17338,3446
2021-04-21,Green Lake,8061,1557
2021-04-21,Iron,2671,571
2021-04-21,Lincoln,11123,3033
2021-04-21,Rock,77587,15393
2021-04-21,Juneau,14761,3079
2021-04-21,Polk,20096,4259
2021-04-21,Oneida,15351,3586
2021-04-21,Kenosha,76012,15319
2021-04-21,Calumet,22091,5718
2021-04-21,Kewaunee,7682,2319
2021-04-21,La Crosse,56808,12565
2021-04-21,Racine,101126,21201
2021-04-21,Iowa,11444,1991
2021-04-21,Pepin,3188,829
2021-04-21,Pierce,17438,3794
2021-04-21,Portage,27444,6651
2021-04-21,Oconto,17469,4373
2021-04-21,Buffalo,5516,1342
2021-04-21,Lafayette,6781,1542
2021-04-21,Waushara,11165,2142
2021-04-21,Burnett,6271,1324
2021-04-21,Langlade,7325,1977
2021-04-21,Manitowoc,31554,7435
2021-04-21,Price,5750,1213
2021-04-21,Richland,8211,1293
2021-04-21,Chippewa,29988,7279
2021-04-21,Marathon,52873,14337
2021-04-21,Crawford,7678,1700
2021-04-21,Columbia,27863,5303
2021-04-21,Marinette,19272,4063
2021-04-21,St. Croix,37622,7367
2021-04-21,Marquette,6392,1360
2021-04-21,Menominee,3844,792
2021-04-21,Jefferson,37059,8246
2021-04-21,Ozaukee,43112,8063
2021-04-21,Sauk,35372,5680
2021-04-21,Dane,338985,43666
2021-04-21,Sawyer,8528,1612
2021-04-21,Shawano,17981,4667
2021-04-21,Rusk,5224,1282
2021-04-21,Ashland,7371,1226
2021-04-21,Sheboygan,48874,13590
2021-04-21,Barron,19859,5661
2021-04-21,Bayfield,7128,1120
2021-04-21,Taylor,6097,1851
2021-04-21,Brown,134604,31152
2021-04-21,Trempealeau,12648,3499
2021-04-21,Dodge,42293,11699
2021-04-21,Vernon,12883,1896
2021-04-21,Walworth,42964,9308
2021-04-21,Monroe,19498,4447
2021-04-21,Clark,11151,3208
2021-04-21,Washburn,6751,1414
2021-04-21,Washington,56567,14415
2021-04-21,Outagamie,90914,20361
2021-04-21,Waukesha,182610,43173
2021-04-22,Ashland,7386,1227
2021-04-18,Trempealeau,12607,3496
2021-04-18,Dodge,42153,11677
2021-04-18,Vernon,12844,1893
2021-04-18,Walworth,42781,9278
2021-04-18,Washburn,6716,1408
2021-04-18,Washington,56336,14375
2021-04-18,Waukesha,181842,43031
2021-04-18,Waupaca,21226,4844
2021-04-18,Door,14490,2570
2021-04-18,Douglas,19671,3906
2021-04-18,Dunn,19405,4543
2021-04-18,Eau Claire,50848,11391
2021-04-18,Florence,1645,442
2021-04-18,Fond du Lac,46403,12213
2021-04-18,Winnebago,84267,17831
2021-04-18,Forest,4429,945
2021-04-18,Wood,32810,6863
2021-04-18,Grant,23953,4841
2021-04-18,Rock,77263,15312
2021-04-18,Green,17271,3433
2021-04-18,Green Lake,8035,1557
2021-04-18,Iron,2659,571
2021-04-18,Lincoln,11080,3023
2021-04-18,Polk,20013,4212
2021-04-18,Racine,100646,21106
2021-04-18,Juneau,14736,3066
2021-04-18,Kenosha,75697,15278
2021-04-18,Calumet,22029,5713
2021-04-18,Kewaunee,7652,2321
2021-04-18,La Crosse,56623,12547
2021-04-18,Iowa,11408,1983
2021-04-18,Oconto,17392,4361
2021-04-18,Lafayette,6758,1541
2021-04-18,Waushara,11129,2136
2021-04-18,Langlade,7295,1970
2021-04-18,Manitowoc,31433,7423
2021-04-18,Jackson,9529,2601
2021-04-18,Marathon,52706,14292
2021-04-18,Crawford,7654,1699
2021-04-18,Marinette,19171,4048
2021-04-18,Marquette,6371,1358
2021-04-18,Menominee,3831,792
2021-04-18,Monroe,19431,4438
2021-04-18,Clark,11117,3199
2021-04-18,Outagamie,90496,20326
2021-04-18,Milwaukee,497415,103485
2021-04-18,Vilas,9176,2221
2021-04-18,Adams,8353,1685
2021-04-18,Dane,337963,43506
2021-04-18,Rusk,5197,1279
2021-04-18,Ashland,7353,1223
2021-04-18,Barron,19798,5648
2021-04-18,Bayfield,7121,1119
2021-04-18,Oneida,15306,3570
2021-04-18,Brown,134128,31094
2021-04-18,Buffalo,5499,1336
2021-04-18,St. Croix,37312,7297
2021-04-19,Shawano,17928,4660
2021-04-19,Chippewa,29912,7263
2021-04-19,Sheboygan,48716,13557
2021-04-19,Vilas,9185,2222
2021-04-19,Taylor,6081,1850
2021-04-19,Columbia,27785,5293
2021-04-19,Adams,8357,1685
2021-04-19,Trempealeau,12611,3496
2021-04-19,Dodge,42196,11680
2021-04-19,Vernon,12849,1893
2021-04-19,Walworth,42833,9278
2021-04-19,Washburn,6719,1409
2021-04-19,Washington,56395,14379
2021-04-19,Waukesha,182048,43031
2021-04-19,Waupaca,21238,4844
2021-04-19,Door,14497,2570
2021-04-19,Jackson,9532,2601
2021-04-19,Douglas,19694,3906
2021-04-19,Dunn,19422,4549
2021-04-19,Eau Claire,50876,11391
2021-04-19,Florence,1646,442
2021-04-19,Fond du Lac,46452,12230
2021-04-19,Winnebago,84366,17844
2021-04-19,Forest,4432,945
2021-04-19,Wood,32834,6868
2021-04-19,Grant,23965,4842
2021-04-19,Green,17283,3435
2021-04-19,Oneida,15318,3573
2021-04-19,Green Lake,8042,1557
2021-04-19,Iron,2659,571
2021-04-19,Lincoln,11086,3024
2021-04-19,Polk,20048,4212
2021-04-19,Juneau,14741,3066
2021-04-19,Kenosha,75790,15278
2021-04-19,Calumet,22038,5713
2021-04-19,Pepin,3180,828
2021-04-19,Pierce,17342,3770
2021-04-19,Rock,77365,15331
2021-04-19,Kewaunee,7658,2322
2021-04-19,Portage,27380,6637
2021-04-19,Price,5732,1210
2021-04-19,Racine,100758,21126
2021-04-19,La Crosse,56638,12547
2021-04-19,Richland,8199,1290
2021-04-19,Iowa,11412,1983
2021-04-19,Oconto,17404,4361
2021-04-19,Lafayette,6764,1542
2021-04-19,Jefferson,36954,8228
2021-04-19,Ozaukee,42933,8046
2021-04-19,Langlade,7303,1970
2021-04-19,Waushara,11138,2136
2021-04-19,Dane,338303,43559
2021-04-19,Manitowoc,31471,7423
2021-04-19,Marathon,52752,14301
2021-04-19,Crawford,7657,1700
2021-04-19,Marinette,19199,4048
2021-04-19,Marquette,6372,1359
2021-04-19,Menominee,3831,792
2021-04-19,Monroe,19440,4438
2021-04-19,Clark,11120,3199
2021-04-19,Rusk,5204,1280
2021-04-19,Ashland,7357,1223
2021-04-19,Outagamie,90597,20337
2021-04-19,Barron,19812,5655
2021-04-19,Bayfield,7132,1119
2021-04-19,St. Croix,37365,7319
2021-04-19,Brown,134257,31097
2021-04-19,Buffalo,5505,1336
2021-04-19,Milwaukee,497908,103587
2021-04-19,Sauk,35347,5663
2021-04-19,Burnett,6241,1311
2021-04-19,Sawyer,8517,1601
2021-04-20,Chippewa,29937,7274
2021-04-20,Marinette,19224,4058
2021-04-20,Columbia,27822,5297
2021-04-20,Pepin,3186,829
2021-04-20,Pierce,17404,3787
2021-04-20,Portage,27410,6651
2021-04-20,Milwaukee,498682,103686
2021-04-20,Florence,1648,441
2021-04-20,Fond du Lac,46486,12233
2021-04-20,Jackson,9542,2604
2021-04-20,Winnebago,84456,17869
2021-04-20,Forest,4442,945
2021-04-20,Wood,32861,6870
2021-04-20,Grant,23984,4852
2021-04-20,Taylor,6089,1851
2021-04-20,Barron,19822,5655
2021-04-20,Bayfield,7112,1120
2021-04-20,Ashland,7370,1225
2021-04-20,Sheboygan,48793,13575
2021-04-20,Lafayette,6769,1542
2021-04-20,Marquette,6376,1359
2021-04-20,Waushara,11152,2139
2021-04-20,Menominee,3840,792
2021-04-20,Brown,134411,31136
2021-04-20,Trempealeau,12632,3498
2021-04-20,Monroe,19468,4443
2021-04-20,Langlade,7317,1976
2021-05-28,Green,17980,3519
2021-05-28,Green Lake,8412,1600
2021-05-28,Iron,2759,581
2021-05-28,Lincoln,11566,3067
2021-05-28,Sauk,36261,5930
2021-05-28,Sawyer,8942,1733
2021-05-28,Langlade,7684,2019
2021-05-28,Manitowoc,32933,7632
2021-05-28,Dodge,43623,11956
2021-05-28,Buffalo,5670,1373
2021-05-28,Shawano,18780,4736
2021-05-28,Juneau,15179,3213
2021-05-28,Crawford,7904,1733
2021-05-28,Kenosha,80258,15870
2021-05-28,Sheboygan,51379,13827
2021-05-28,Burnett,6627,1422
2021-05-28,Taylor,6355,1893
2021-05-28,Kewaunee,8029,2363
2021-05-28,La Crosse,59484,12809
2021-05-28,Trempealeau,13125,3558
2021-05-28,Vernon,13261,1945
2021-05-28,Walworth,44981,9551
2021-05-28,Jefferson,38599,8442
2021-05-28,Ozaukee,45232,8254
2021-05-28,Rock,81243,16328
2021-05-28,Door,15170,2622
2021-05-28,Chippewa,30981,7468
2021-05-28,Racine,105279,22051
2021-05-28,Columbia,28923,5503
2021-05-28,Marathon,55468,14820
2021-05-28,Outagamie,95342,20779
2021-05-28,Dane,353555,45008
2021-05-28,Jackson,9803,2646
2021-05-28,Oneida,15984,3653
2021-05-28,Vilas,9693,2282
2021-05-28,Pepin,3382,863
2021-05-28,Pierce,18525,4005
2021-05-28,Portage,28611,6828
2021-05-28,Douglas,20620,4130
2021-05-28,Polk,21081,4659
2021-05-28,Dunn,20179,4683
2021-05-28,Eau Claire,52687,11593
2021-05-28,Calumet,23026,5831
2021-05-28,Marinette,20216,4222
2021-05-28,Milwaukee,524625,106927
2021-05-28,Adams,8866,1758
2021-05-28,Price,6015,1240
2021-05-28,Richland,8390,1321
2021-05-28,Washburn,7190,1489
2021-05-28,Washington,59273,14792
2021-05-28,Marquette,6655,1394
2021-05-28,Menominee,3975,804
2021-05-28,Monroe,20271,4612
2021-05-28,Rusk,5506,1372
2021-05-28,Florence,1690,451
2021-05-28,Fond du Lac,48709,12544
2021-05-28,Winnebago,88158,18286
2021-05-28,Ashland,7866,1287
2021-05-29,Rock,81299,16335
2021-05-29,Calumet,23031,5833
2021-04-22,Sheboygan,48968,13595
2021-04-22,Grant,24045,4859
2021-04-22,Brown,134822,31181
2021-04-22,Kewaunee,7694,2322
2021-04-22,La Crosse,56899,12582
2021-04-22,Trempealeau,12667,3502
2021-04-22,Green,17367,3453
2021-04-22,Green Lake,8074,1559
2021-04-22,Price,5757,1218
2021-04-22,Dodge,42361,11711
2021-04-22,Vernon,12898,1897
2021-04-22,Richland,8224,1295
2021-04-22,Rock,77725,15416
2021-04-22,Iowa,11457,1993
2021-04-22,Oconto,17502,4378
2021-04-22,Walworth,43054,9309
2021-04-22,Lafayette,6793,1544
2021-04-22,Waushara,11181,2142
2021-04-22,Washburn,6768,1421
2021-04-22,Washington,56679,14435
2021-04-22,Langlade,7343,1980
2021-04-22,Waukesha,182975,43219
2021-04-22,Racine,101291,21231
2021-04-22,Manitowoc,31616,7447
2021-04-22,St. Croix,37680,7402
2021-04-22,Marathon,52983,14353
2021-04-22,Crawford,7690,1704
2021-04-22,Jefferson,37124,8253
2021-04-22,Ozaukee,43190,8070
2021-04-22,Sauk,35399,5685
2021-04-22,Marinette,19296,4066
2021-04-22,Jackson,9554,2609
2021-04-22,Marquette,6406,1362
2021-04-22,Menominee,3852,792
2021-04-22,Monroe,19522,4452
2021-04-22,Clark,11171,3213
2021-04-22,Buffalo,5524,1345
2021-04-22,Burnett,6297,1332
2021-04-22,Outagamie,91079,20376
2021-04-22,Chippewa,30015,7282
2021-04-22,Milwaukee,500522,103895
2021-04-22,Columbia,27909,5309
2021-04-22,Iron,2672,571
2021-04-22,Lincoln,11142,3036
2021-04-22,Juneau,14780,3081
2021-04-22,Polk,20127,4267
2021-04-22,Kenosha,76178,15344
2021-04-22,Calumet,22134,5720
2021-04-22,Douglas,19746,3940
2021-04-22,Dunn,19493,4575
2021-04-22,Eau Claire,51067,11415
2021-04-22,Waupaca,21326,4858
2021-04-22,Florence,1642,443
2021-04-22,Fond du Lac,46622,12245
2021-04-22,Door,14569,2575
2021-04-22,Vilas,9239,2220
2021-04-22,Dane,339570,43765
2021-04-22,Sawyer,8536,1617
2021-04-22,Adams,8406,1692
2021-04-22,Rusk,5228,1282
2021-04-22,Shawano,18019,4666
2021-04-22,Taylor,6105,1851
2021-04-22,Barron,19893,5666
2021-04-22,Bayfield,7132,1119
2021-04-22,Oneida,15423,3589
2021-04-22,Winnebago,84777,17904
2021-04-22,Forest,4455,948
2021-04-22,Wood,33012,6888
2021-04-22,Pepin,3198,835
2021-04-22,Pierce,17469,3807
2021-04-22,Portage,27515,6659
2021-04-23,Milwaukee,501575,104063
2021-04-23,Pepin,3218,835
2021-04-23,Pierce,17516,3824
2021-04-23,Vilas,9248,2220
2021-04-23,Portage,27550,6662
2021-04-23,Adams,8418,1694
2021-04-23,Price,5770,1220
2021-04-24,Racine,101543,21272
2021-04-24,Juneau,14814,3094
2021-04-24,Polk,20216,4304
2021-04-24,Kenosha,76429,15378
2021-04-24,Calumet,22197,5723
2021-04-24,Oneida,15442,3600
2021-04-24,Pepin,3226,840
2021-04-24,Pierce,17545,3838
2021-04-24,Portage,27586,6664
2021-04-24,Buffalo,5541,1346
2021-04-24,Burnett,6331,1337
2021-04-24,Kewaunee,7713,2325
2021-04-24,La Crosse,57080,12617
2021-04-24,Price,5786,1220
2021-04-24,Iowa,11483,1995
2021-04-24,Oconto,17550,4387
2021-04-24,Richland,8231,1295
2021-04-24,Lafayette,6801,1545
2021-04-24,Waushara,11202,2149
2021-04-24,Langlade,7357,1983
2021-04-24,Chippewa,30059,7288
2021-04-24,Manitowoc,31692,7466
2021-04-24,Dane,340511,43890
2021-04-24,Marathon,53153,14392
2021-04-24,Sawyer,8567,1632
2021-04-24,Crawford,7712,1705
2021-04-24,Columbia,27968,5324
2021-04-24,Rusk,5251,1285
2021-04-24,Jackson,9574,2611
2021-04-24,Shawano,18078,4669
2021-04-24,Marinette,19354,4070
2021-04-24,Taylor,6128,1853
2021-04-24,Ashland,7413,1230
2021-04-24,Barron,19936,5679
2021-04-24,Bayfield,7156,1122
2021-04-24,Sheboygan,49119,13609
2021-04-24,Marquette,6417,1364
2021-04-24,Menominee,3855,793
2021-04-24,Brown,135222,31228
2021-04-24,Trempealeau,12692,3506
2021-04-24,Monroe,19586,4464
2021-04-24,Clark,11204,3215
2021-04-24,St. Croix,37838,7459
2021-04-24,Dodge,42441,11722
2021-04-24,Vernon,12920,1900
2021-04-24,Walworth,43148,9327
2021-04-24,Jefferson,37214,8275
2021-04-24,Ozaukee,43348,8080
2021-04-24,Sauk,35437,5705
2021-04-24,Washburn,6791,1425
2021-04-24,Washington,56833,14470
2021-04-24,Outagamie,91387,20392
2021-04-24,Waukesha,183545,43287
2021-04-24,Milwaukee,502353,104150
2021-04-24,Waupaca,21385,4860
2021-04-24,Door,14582,2578
2021-04-24,Douglas,19818,3950
2021-04-24,Dunn,19540,4589
2021-04-24,Eau Claire,51185,11431
2021-04-24,Florence,1655,443
2021-04-24,Fond du Lac,46629,12255
2021-04-24,Winnebago,85020,17927
2021-04-24,Forest,4468,949
2021-04-24,Wood,33112,6911
2021-04-24,Grant,24087,4867
2021-04-24,Rock,78000,15477
2021-04-24,Green,17407,3462
2021-04-24,Green Lake,8102,1560
2021-04-25,Brown,135360,31227
2021-04-25,Buffalo,5543,1346
2021-04-25,Calumet,22222,5727
2021-04-25,St. Croix,37915,7475
2021-04-25,Burnett,6337,1337
2021-04-25,Racine,101703,21287
2021-04-25,Sauk,35483,5709
2021-04-25,Kewaunee,7725,2325
2021-04-25,La Crosse,57123,12617
2021-04-25,Sawyer,8590,1635
2021-04-25,Shawano,18091,4669
2021-04-25,Chippewa,30083,7288
2021-04-25,Sheboygan,49190,13613
2021-04-25,Vilas,9262,2222
2021-04-25,Adams,8441,1696
2021-04-25,Iowa,11495,1995
2021-04-25,Oconto,17569,4391
2021-04-25,Taylor,6140,1855
2021-04-25,Lafayette,6804,1546
2021-04-25,Waushara,11212,2149
2021-04-25,Columbia,28020,5329
2021-04-23,Richland,8228,1296
2021-04-23,Jefferson,37178,8267
2021-04-23,Ozaukee,43302,8080
2021-04-23,Green Lake,8090,1560
2021-04-23,Iron,2674,571
2021-04-23,Dane,340019,43830
2021-04-23,Lincoln,11159,3039
2021-04-23,Polk,20178,4285
2021-04-23,Rock,77875,15465
2021-04-23,Juneau,14792,3091
2021-04-23,Kenosha,76334,15366
2021-04-23,Calumet,22170,5723
2021-04-23,Racine,101424,21253
2021-04-23,Kewaunee,7702,2325
2021-04-23,Rusk,5242,1285
2021-04-23,Ashland,7409,1230
2021-04-23,Barron,19914,5669
2021-04-23,Bayfield,7152,1121
2021-04-23,Brown,135043,31213
2021-04-23,Buffalo,5537,1346
2021-04-23,St. Croix,37755,7435
2021-04-23,Burnett,6316,1336
2021-04-23,Sauk,35422,5696
2021-04-23,Sawyer,8553,1629
2021-04-23,Shawano,18051,4668
2021-04-23,Chippewa,30032,7285
2021-04-23,Sheboygan,49063,13609
2021-04-23,Taylor,6114,1853
2021-04-23,Columbia,27935,5315
2021-04-23,Trempealeau,12684,3504
2021-04-23,Dodge,42386,11720
2021-04-23,Vernon,12912,1898
2021-04-23,Walworth,43110,9320
2021-04-23,Washburn,6784,1424
2021-04-23,Washington,56776,14456
2021-04-23,Waukesha,183304,43251
2021-04-23,Waupaca,21366,4858
2021-04-23,La Crosse,56993,12598
2021-04-23,Door,14565,2578
2021-04-23,Jackson,9563,2611
2021-04-23,Iowa,11467,1995
2021-04-23,Oconto,17527,4382
2021-04-23,Douglas,19781,3944
2021-04-23,Lafayette,6796,1545
2021-04-23,Waushara,11192,2148
2021-04-23,Dunn,19526,4586
2021-04-23,Langlade,7350,1983
2021-04-23,Eau Claire,51123,11424
2021-04-23,Florence,1651,446
2021-04-23,Fond du Lac,46689,12253
2021-04-23,Winnebago,84919,17918
2021-04-23,Forest,4462,950
2021-04-23,Wood,33062,6899
2021-04-23,Grant,24071,4863
2021-04-23,Green,17389,3460
2021-04-23,Oneida,15426,3595
2021-04-23,Manitowoc,31662,7460
2021-04-23,Marathon,53062,14374
2021-04-23,Crawford,7703,1704
2021-04-23,Marinette,19329,4070
2021-04-23,Marquette,6412,1363
2021-04-23,Menominee,3852,793
2021-04-23,Monroe,19555,4458
2021-04-23,Clark,11187,3213
2021-04-23,Outagamie,91253,20386
2021-04-24,Vilas,9253,2222
2021-04-24,Iron,2675,572
2021-04-24,Lincoln,11173,3036
2021-04-24,Adams,8426,1695
2021-06-15,St. Croix,41884,8109
2021-06-15,Sauk,36306,5950
2021-06-15,Sawyer,9033,1749
2021-06-15,Shawano,18888,4746
2021-06-15,Sheboygan,52050,13873
2021-06-15,Taylor,6420,1898
2021-06-15,Trempealeau,13236,3562
2021-06-15,Vernon,13238,1949
2021-06-15,Eau Claire,52829,11607
2021-06-15,Walworth,45294,9578
2021-06-15,Oneida,16147,3657
2021-06-15,Washburn,7254,1504
2021-06-15,Florence,1686,452
2021-06-15,Fond du Lac,49168,12601
2021-06-15,Jefferson,38914,8455
2021-06-15,Ozaukee,45767,8270
2021-06-15,Milwaukee,531493,107309
2021-06-15,Kewaunee,8133,2372
2021-06-15,La Crosse,59926,12750
2021-06-15,Vilas,9829,2289
2021-06-15,Adams,8966,1773
2021-06-15,Pepin,3382,864
2021-06-15,Pierce,18653,4016
2021-06-15,Lafayette,7080,1576
2021-06-15,Langlade,7812,2033
2021-06-15,Manitowoc,33270,7652
2021-06-15,Polk,21254,4696
2021-06-15,Calumet,23192,5839
2021-06-15,Jackson,9848,2654
2021-06-15,Portage,29012,6855
2021-06-15,Forest,4709,965
2021-06-15,Grant,24688,4973
2021-06-15,Marinette,20406,4234
2021-06-15,Marquette,6735,1410
2021-06-15,Washington,59988,14837
2021-06-15,Waukesha,194054,44123
2021-06-15,Menominee,3903,805
2021-06-15,Monroe,20498,4628
2021-06-15,Price,6093,1240
2021-06-15,Dane,357083,45167
2021-06-15,Richland,8379,1328
2021-06-15,Rusk,5558,1391
2021-06-15,Buffalo,5688,1385
2021-06-15,Burnett,6733,1433
2021-06-15,Iowa,11905,2060
2021-06-15,Oconto,18465,4529
2021-06-15,Waushara,11606,2214
2021-06-15,Ashland,7796,1288
2021-06-15,Clark,11790,3296
2021-06-15,Chippewa,31208,7507
2021-06-15,Waupaca,22433,4952
2021-06-15,Barron,20785,5885
2021-06-15,Bayfield,7530,1161
2021-06-15,Rock,81968,16393
2021-06-15,Columbia,29031,5515
2021-06-15,Juneau,15055,3228
2021-06-15,Brown,141748,31916
2021-06-15,Dodge,43831,11993
2021-06-15,Crawford,7926,1738
2021-06-15,Kenosha,81219,15928
2021-06-15,Green,18046,3531
2021-06-15,Green Lake,8490,1614
2021-06-15,Iron,2794,584
2021-06-15,Racine,104484,22128
2021-06-15,Door,15373,2631
2021-06-15,Dunn,20362,4695
2021-06-15,Outagamie,95768,20837
2021-06-15,Winnebago,88716,18356
2021-06-15,Douglas,20801,4157
2021-06-15,Wood,35069,7201
2021-06-16,Green,18035,3531
2021-06-16,Outagamie,95716,20837
2021-06-16,Iowa,11905,2061
2021-06-16,Oconto,18468,4531
2021-06-16,Oneida,16142,3657
2021-06-16,Waushara,11595,2214
2021-06-16,Pepin,3380,864
2021-06-16,Pierce,18655,4017
2021-06-16,Portage,29007,6855
2021-06-16,Price,6092,1240
2021-06-16,Richland,8376,1328
2021-04-26,Jefferson,37310,8284
2021-04-26,Ozaukee,43440,8085
2021-04-26,Ashland,7446,1232
2021-04-26,Vilas,9268,2222
2021-04-26,Eau Claire,51278,11439
2021-04-26,Chippewa,30107,7288
2021-04-26,Brown,135510,31268
2021-04-26,Douglas,19867,3956
2021-04-26,Adams,8449,1697
2021-04-26,St. Croix,37975,7510
2021-04-26,Marinette,19398,4071
2021-04-26,Florence,1655,442
2021-04-26,Fond du Lac,46737,12262
2021-04-26,Columbia,28041,5335
2021-04-26,Polk,20265,4303
2021-04-26,Clark,11225,3215
2021-04-26,Sauk,35523,5719
2021-04-26,Racine,101809,21287
2021-04-26,Forest,4478,949
2021-04-26,Dodge,42524,11732
2021-04-26,Calumet,22253,5728
2021-04-26,Lincoln,11191,3037
2021-04-26,Waupaca,21413,4863
2021-04-26,Sawyer,8604,1637
2021-04-26,Marquette,6433,1365
2021-04-26,Grant,24123,4871
2021-04-26,Menominee,3855,792
2021-04-26,Monroe,19618,4469
2021-04-26,Marathon,53286,14412
2021-04-26,Shawano,18103,4669
2021-04-26,Outagamie,91614,20408
2021-04-26,Green,17443,3465
2021-04-26,Sheboygan,49243,13624
2021-04-26,Green Lake,8112,1560
2021-04-26,Iron,2681,572
2021-04-26,Iowa,11501,2003
2021-04-26,Oneida,15475,3604
2021-04-26,Oconto,17585,4391
2021-04-26,Milwaukee,503628,104351
2021-04-26,Taylor,6146,1855
2021-04-26,Juneau,14847,3106
2021-04-26,Waushara,11221,2149
2021-04-26,Kenosha,76625,15386
2021-04-26,Trempealeau,12706,3513
2021-04-26,Kewaunee,7729,2325
2021-04-26,Portage,27663,6671
2021-04-26,Winnebago,85203,17948
2021-04-26,La Crosse,57173,12627
2021-04-26,Pepin,3232,841
2021-04-26,Dane,341237,43969
2021-04-26,Vernon,12946,1903
2021-04-26,Pierce,17582,3856
2021-04-26,Buffalo,5545,1346
2021-04-26,Burnett,6342,1337
2021-04-26,Crawford,7727,1707
2021-04-26,Rusk,5257,1285
2021-04-26,Walworth,43285,9327
2021-04-26,Wood,33167,6917
2021-04-26,Lafayette,6812,1546
2021-04-26,Price,5795,1223
2021-04-27,Taylor,6152,1855
2021-06-14,Adams,8975,1772
2021-06-14,Marathon,56232,14857
2021-06-14,Manitowoc,33259,7650
2021-06-14,Vilas,9825,2287
2021-06-14,Sawyer,9035,1749
2021-06-14,Shawano,18878,4746
2021-06-14,Sheboygan,52001,13874
2021-06-14,Taylor,6419,1898
2021-06-14,Marinette,20409,4233
2021-06-14,Trempealeau,13224,3562
2021-06-14,Vernon,13258,1948
2021-06-14,Waushara,11606,2212
2021-06-14,Marquette,6734,1410
2021-06-14,Rock,82001,16391
2021-06-14,Walworth,45285,9571
2021-06-14,Washburn,7252,1504
2021-06-14,Menominee,3910,805
2021-06-14,Monroe,20499,4625
2021-06-14,Racine,104701,22124
2021-06-14,Richland,8382,1328
2021-06-14,Washington,59947,14832
2021-06-14,Waukesha,194000,44118
2021-06-14,Waupaca,22425,4948
2021-06-14,Jefferson,38921,8452
2021-06-14,Ozaukee,45769,8269
2021-06-14,Dane,357096,45164
2021-06-14,Rusk,5560,1390
2021-06-14,St. Croix,41855,8106
2021-06-14,Sauk,36314,5947
2021-06-14,Crawford,7943,1738
2021-06-14,Door,15370,2631
2021-06-14,Douglas,20799,4154
2021-06-14,Dunn,20355,4694
2021-06-14,Iowa,11904,2060
2021-06-14,Oconto,18461,4529
2021-06-14,Oneida,16133,3656
2021-06-14,Eau Claire,52834,11607
2021-06-14,Florence,1686,452
2021-06-14,Fond du Lac,49167,12596
2021-06-14,Clark,11787,3294
2021-06-14,Ashland,7813,1287
2021-06-14,Forest,4702,965
2021-06-14,Barron,20774,5882
2021-06-14,Bayfield,7529,1166
2021-06-14,Grant,24702,4973
2021-06-14,Winnebago,88718,18351
2021-06-14,Brown,141735,31911
2021-06-14,Buffalo,5685,1385
2021-06-14,Wood,35063,7201
2021-06-14,Burnett,6733,1432
2021-06-14,Green,18054,3530
2021-06-14,Outagamie,95786,20839
2021-06-14,Chippewa,31202,7503
2021-06-14,Green Lake,8492,1614
2021-06-14,Iron,2792,583
2021-06-14,Pepin,3383,864
2021-06-14,Pierce,18656,4016
2021-06-15,Lincoln,11679,3069
2021-06-15,Marathon,56248,14856
2021-04-28,Sauk,35521,5729
2021-04-28,Marathon,53501,14460
2021-04-28,Sawyer,8618,1651
2021-04-28,Crawford,7748,1708
2021-04-28,Shawano,18149,4673
2021-04-28,Vernon,12968,1904
2021-04-28,Clark,11254,3221
2021-04-28,Sheboygan,49380,13639
2021-04-28,Walworth,43398,9359
2021-04-28,Winnebago,85353,17988
2021-04-28,Washburn,6866,1429
2021-04-28,Washington,57147,14523
2021-04-28,Vilas,9303,2234
2021-04-28,Wood,33305,6935
2021-04-28,Adams,8457,1699
2021-04-28,Juneau,14882,3115
2021-04-28,Kenosha,76849,15438
2021-04-28,Chippewa,30145,7299
2021-04-28,Kewaunee,7752,2327
2021-04-28,Lincoln,11222,3040
2021-04-28,Marquette,6449,1368
2021-04-28,Menominee,3851,793
2021-04-28,Monroe,19678,4481
2021-04-28,Price,5819,1225
2021-04-28,Richland,8256,1299
2021-04-28,Door,14641,2580
2021-04-28,Polk,20324,4343
2021-04-28,Forest,4484,950
2021-04-28,Oneida,15510,3609
2021-04-28,Racine,102086,21403
2021-04-28,Jefferson,37404,8302
2021-04-28,Ozaukee,43570,8102
2021-04-28,Douglas,19885,3968
2021-04-28,Dodge,42621,11762
2021-04-28,Calumet,22296,5735
2021-04-28,Jackson,9591,2614
2021-04-28,Dane,341840,44063
2021-04-28,Dunn,19607,4603
2021-04-28,Rusk,5265,1288
2021-04-28,Pepin,3252,845
2021-04-28,Eau Claire,51386,11450
2021-04-28,Florence,1658,442
2021-04-28,Outagamie,91770,20470
2021-04-28,Pierce,17628,3878
2021-04-28,Portage,27718,6688
2021-04-28,Waukesha,184591,43425
2021-04-28,Lafayette,6829,1549
2021-04-28,Rock,78387,15640
2021-04-28,Iowa,11524,2005
2021-04-28,Milwaukee,505104,104556
2021-04-28,Waupaca,21442,4865
2021-04-29,Sheboygan,49451,13651
2021-04-29,Door,14663,2582
2021-04-29,Taylor,6175,1859
2021-04-29,Douglas,19906,3971
2021-04-29,Vernon,12978,1906
2021-04-29,Walworth,43490,9374
2021-04-29,Ashland,7464,1240
2021-05-01,Burnett,6405,1352
2021-05-01,Lafayette,6858,1553
2021-05-01,Waushara,11267,2153
2021-05-01,St. Croix,38317,7669
2021-05-01,Langlade,7427,1990
