date,county,positives,num_tests
2021-02-12,St. Joseph,91,3057
2021-02-13,St. Joseph,100,1420
2021-02-14,St. Joseph,30,1556
2021-02-15,St. Joseph,51,4044
2021-02-16,St. Joseph,93,3422
2021-02-17,St. Joseph,87,3909
2021-02-18,St. Joseph,79,3404
2021-02-19,St. Joseph,101,3238
2021-02-20,St. Joseph,57,1613
2021-02-21,St. Joseph,65,1510
2021-02-22,St. Joseph,48,4152
2021-02-23,St. Joseph,78,3696
2021-02-24,St. Joseph,105,3404
2021-02-25,St. Joseph,75,3666
2021-02-26,St. Joseph,72,3102
2021-02-27,St. Joseph,81,1512
2021-02-28,St. Joseph,48,1590
2021-03-01,St. Joseph,38,4013
2021-03-02,St. Joseph,62,3025
2021-03-03,St. Joseph,73,3364
2021-03-04,St. Joseph,76,3581
2021-03-05,St. Joseph,63,2951
2021-03-06,St. Joseph,55,1493
2021-03-07,St. Joseph,53,1492
2021-03-08,St. Joseph,44,3622
2021-03-09,St. Joseph,84,3790
2021-03-10,St. Joseph,91,3593
2021-03-11,St. Joseph,93,3384
2021-03-12,St. Joseph,75,2699
2021-03-13,St. Joseph,65,24
2020-02-26,Scott,0,0
2020-02-27,Scott,0,0
2020-02-28,Scott,0,0
2020-02-29,Scott,0,0
2020-03-01,Scott,0,0
2020-03-02,Scott,0,0
2020-03-03,Scott,0,0
2020-03-04,Scott,0,1
2020-03-05,Scott,0,0
2020-03-06,Scott,0,0
2020-03-07,Scott,0,0
2020-03-08,Scott,0,0
2020-03-09,Scott,0,3
2020-03-10,Scott,0,2
2020-03-11,Scott,0,3
2020-03-12,Scott,0,0
2020-03-13,Scott,0,4
2020-03-14,Scott,0,0
2020-03-15,Scott,0,1
2020-03-16,Scott,0,2
2020-03-17,Scott,0,2
2020-03-18,Scott,0,3
2020-03-19,Scott,0,4
2020-03-20,Scott,1,4
2020-03-21,Scott,0,0
2020-03-22,Scott,0,0
2020-03-23,Scott,0,2
2020-03-24,Scott,0,14
2020-03-25,Scott,0,4
2020-03-26,Scott,0,6
2020-03-27,Scott,0,7
2020-03-28,Scott,0,4
2020-03-29,Scott,0,2
2020-03-30,Scott,0,6
2020-03-31,Scott,0,8
2020-04-01,Scott,4,6
2020-04-02,Scott,1,7
2020-04-03,Scott,1,13
2020-04-04,Scott,0,4
2020-04-05,Scott,0,3
2020-04-06,Scott,1,8
2020-04-07,Scott,3,13
2020-04-08,Scott,1,15
2020-04-09,Scott,0,4
2020-04-10,Scott,3,6
2020-04-11,Scott,1,3
2020-04-12,Scott,0,4
2020-04-13,Scott,1,12
2020-04-14,Scott,0,18
2020-04-15,Scott,2,22
2020-04-16,Scott,1,31
2020-04-17,Scott,3,19
2020-04-18,Scott,2,3
2020-04-19,Scott,1,2
2020-04-20,Scott,0,35
2020-04-21,Scott,2,18
2020-04-22,Scott,1,20
2020-04-23,Scott,5,19
2020-04-24,Scott,4,21
2020-04-25,Scott,1,6
2020-04-26,Scott,1,0
2020-04-27,Scott,1,28
2020-04-28,Scott,1,14
2020-04-29,Scott,4,26
2020-04-30,Scott,2,19
2020-05-01,Scott,4,18
2020-05-02,Scott,2,5
2020-05-03,Scott,1,7
2020-05-04,Scott,1,21
2020-05-05,Scott,0,403
2020-05-06,Scott,10,181
2020-05-07,Scott,9,39
2020-05-08,Scott,8,47
2020-05-09,Scott,0,11
2020-05-10,Scott,0,2
2020-05-11,Scott,4,50
2020-05-12,Scott,3,31
2020-05-13,Scott,1,28
2020-05-14,Scott,0,32
2020-05-15,Scott,2,45
2020-05-16,Scott,4,17
2020-05-17,Scott,2,6
2020-05-18,Scott,1,55
2020-05-19,Scott,3,20
2020-05-20,Scott,3,152
2020-05-21,Scott,1,35
2020-05-22,Scott,8,32
2020-05-23,Scott,1,5
2020-05-24,Scott,2,1
2020-05-25,Scott,0,6
2020-05-26,Scott,0,53
2020-05-27,Scott,2,40
2020-05-28,Scott,0,27
2020-05-29,Scott,0,22
2020-05-30,Scott,1,3
2020-05-31,Scott,0,2
2020-06-01,Scott,1,35
2020-06-02,Scott,1,15
2020-06-03,Scott,3,23
2020-06-04,Scott,0,39
2020-06-05,Scott,1,32
2020-06-06,Scott,2,13
2020-06-07,Scott,0,9
2020-06-08,Scott,1,26
2020-06-09,Scott,1,52
2020-06-10,Scott,8,73
2020-06-11,Scott,2,29
2020-06-12,Scott,1,41
2020-06-13,Scott,1,13
2020-06-14,Scott,0,14
2020-06-15,Scott,1,39
2020-06-16,Scott,0,47
2020-06-17,Scott,3,51
2020-06-18,Scott,0,163
2020-06-19,Scott,2,105
2020-06-20,Scott,0,64
2020-06-21,Scott,0,3
2020-06-22,Scott,2,38
2020-06-23,Scott,1,19
2020-06-24,Scott,1,31
2020-06-25,Scott,0,65
2020-06-26,Scott,1,30
2020-06-27,Scott,0,10
2020-06-28,Scott,0,5
2020-06-29,Scott,0,43
2020-06-30,Scott,0,40
2020-07-01,Scott,1,34
2020-07-02,Scott,5,77
2020-07-03,Scott,0,8
2020-07-04,Scott,0,4
2020-07-05,Scott,2,6
2020-07-06,Scott,0,28
2020-07-07,Scott,0,37
2020-07-08,Scott,0,26
2020-07-09,Scott,1,35
2020-07-10,Scott,1,36
2020-07-11,Scott,1,10
2020-07-12,Scott,0,6
2020-07-13,Scott,1,57
2020-07-14,Scott,1,57
2020-07-15,Scott,6,48
2020-07-16,Scott,7,78
2020-07-17,Scott,3,86
2020-07-18,Scott,10,18
2020-07-19,Scott,5,28
2020-07-20,Scott,2,107
2020-07-21,Scott,2,83
2020-07-22,Scott,5,72
2020-07-23,Scott,8,46
2020-07-24,Scott,3,67
2020-07-25,Scott,5,13
2020-07-26,Scott,0,2
2020-07-27,Scott,5,68
2020-07-28,Scott,5,64
2020-07-29,Scott,3,34
2020-07-30,Scott,7,51
2020-07-31,Scott,2,126
2020-08-01,Scott,3,12
2020-08-02,Scott,3,8
2020-08-03,Scott,2,71
2020-08-04,Scott,1,71
2020-08-05,Scott,5,50
2020-08-06,Scott,6,44
2020-08-07,Scott,3,139
2020-08-08,Scott,2,13
2020-08-09,Scott,0,3
2020-08-10,Scott,4,70
2020-08-11,Scott,1,67
2020-08-12,Scott,5,71
2020-08-13,Scott,3,79
2020-08-14,Scott,6,136
2020-08-15,Scott,3,13
2020-08-16,Scott,3,6
2020-08-17,Scott,1,77
2020-08-18,Scott,0,70
2020-08-19,Scott,2,77
2020-08-20,Scott,1,139
2020-08-21,Scott,2,197
2020-08-22,Scott,1,24
2020-08-23,Scott,1,10
2020-08-24,Scott,2,91
2020-08-25,Scott,0,72
2020-08-26,Scott,1,61
2020-08-27,Scott,1,79
2020-08-28,Scott,2,117
2020-08-29,Scott,3,23
2020-08-30,Scott,3,8
2020-08-31,Scott,2,56
2020-09-01,Scott,1,54
2020-09-02,Scott,1,146
2020-09-03,Scott,1,62
2020-09-04,Scott,3,127
2020-09-05,Scott,0,15
2020-09-06,Scott,1,9
2020-09-07,Scott,2,8
2020-09-08,Scott,1,78
2020-09-09,Scott,1,71
2020-09-10,Scott,7,88
2020-09-11,Scott,2,63
2020-09-12,Scott,2,12
2020-09-13,Scott,2,9
2020-09-14,Scott,2,71
2020-09-15,Scott,1,175
2020-09-16,Scott,0,94
2020-09-17,Scott,6,36
2020-09-18,Scott,3,68
2020-09-19,Scott,0,15
2020-09-20,Scott,1,10
2020-09-21,Scott,2,157
2020-09-22,Scott,3,169
2020-09-23,Scott,8,86
2020-09-24,Scott,5,166
2020-09-25,Scott,5,92
2020-09-26,Scott,4,23
2020-09-27,Scott,9,12
2020-09-28,Scott,3,231
2020-09-29,Scott,3,107
2020-09-30,Scott,6,116
2020-10-01,Scott,9,138
2020-10-02,Scott,6,147
2020-10-03,Scott,9,27
2020-10-04,Scott,9,13
2020-10-05,Scott,3,165
2020-10-06,Scott,3,169
2020-10-07,Scott,2,69
2020-10-08,Scott,10,99
2020-10-09,Scott,6,154
2020-10-10,Scott,9,14
2020-10-11,Scott,9,9
2020-10-12,Scott,4,150
2020-10-13,Scott,1,114
2020-10-14,Scott,4,75
2020-10-15,Scott,7,72
2020-10-16,Scott,7,143
2020-10-17,Scott,4,15
2020-10-18,Scott,3,12
2020-10-19,Scott,2,223
2020-10-20,Scott,2,146
2020-10-21,Scott,8,128
2020-10-22,Scott,5,125
2020-10-23,Scott,10,141
2020-10-24,Scott,11,13
2020-10-25,Scott,9,95
2020-10-26,Scott,5,305
2020-10-27,Scott,10,125
2020-10-28,Scott,11,167
2020-10-29,Scott,7,104
2020-10-30,Scott,16,194
2020-10-31,Scott,4,30
2020-11-01,Scott,3,14
2020-11-02,Scott,4,265
2020-11-03,Scott,11,125
2020-11-04,Scott,14,274
2020-11-05,Scott,7,178
2020-11-06,Scott,10,249
2020-11-07,Scott,13,64
2020-11-08,Scott,10,17
2020-11-09,Scott,8,331
2020-11-10,Scott,14,264
2020-11-11,Scott,9,202
2020-11-12,Scott,26,248
2020-11-13,Scott,21,171
2020-11-14,Scott,19,119
2020-11-15,Scott,13,31
2020-11-16,Scott,13,349
2020-11-17,Scott,20,328
2020-11-18,Scott,54,164
2020-11-19,Scott,41,245
2020-11-20,Scott,50,305
2020-11-21,Scott,12,51
2020-11-22,Scott,20,67
2020-11-23,Scott,33,462
2020-11-24,Scott,57,229
2020-11-25,Scott,33,142
2020-11-26,Scott,21,66
2020-11-27,Scott,37,146
2020-11-28,Scott,10,35
2020-11-29,Scott,5,22
2020-11-30,Scott,13,442
2020-12-01,Scott,31,223
2020-12-02,Scott,60,247
2020-12-03,Scott,42,322
2020-12-04,Scott,29,225
2020-12-05,Scott,21,65
2020-12-06,Scott,18,22
2020-12-07,Scott,31,412
2020-12-08,Scott,37,227
2020-12-09,Scott,45,199
2020-12-10,Scott,35,261
2020-12-11,Scott,29,132
2020-12-12,Scott,18,60
2020-12-13,Scott,11,16
2020-12-14,Scott,14,273
2020-12-15,Scott,25,153
2020-12-16,Scott,33,123
2020-12-17,Scott,20,261
2020-12-18,Scott,24,126
2020-12-19,Scott,23,38
2020-12-20,Scott,7,27
2020-12-21,Scott,14,243
2020-12-22,Scott,16,164
2020-12-23,Scott,32,169
2020-12-24,Scott,12,80
2020-12-25,Scott,15,20
2020-12-26,Scott,8,72
2020-12-27,Scott,14,27
2020-12-28,Scott,5,267
2020-12-29,Scott,10,163
2020-12-30,Scott,24,170
2020-12-31,Scott,21,145
2021-01-01,Scott,12,36
2021-01-02,Scott,10,60
2021-01-03,Scott,7,25
2021-01-04,Scott,21,295
2021-01-05,Scott,13,181
2021-01-06,Scott,21,139
2021-01-07,Scott,22,223
2021-01-08,Scott,18,153
2021-01-09,Scott,14,60
2021-01-10,Scott,14,17
2021-01-11,Scott,11,228
2021-01-12,Scott,15,190
2021-01-13,Scott,16,140
2021-01-14,Scott,20,217
2021-01-15,Scott,15,116
2021-01-16,Scott,6,45
2021-01-17,Scott,4,27
2021-01-18,Scott,11,255
2021-01-19,Scott,11,175
2021-01-20,Scott,23,183
2021-01-21,Scott,16,188
2021-01-22,Scott,17,155
2021-01-23,Scott,7,41
2021-01-24,Scott,11,17
2021-01-25,Scott,11,192
2021-01-26,Scott,4,200
2021-01-27,Scott,11,144
2021-01-28,Scott,10,170
2021-01-29,Scott,7,126
2021-01-30,Scott,15,34
2021-01-31,Scott,12,21
2021-02-01,Scott,8,222
2021-02-02,Scott,2,208
2021-02-03,Scott,18,141
2021-02-04,Scott,6,180
2021-02-05,Scott,11,138
2021-02-06,Scott,13,39
2021-02-07,Scott,1,14
2021-02-08,Scott,9,244
2021-02-09,Scott,6,147
2021-02-10,Scott,4,136
2021-02-11,Scott,3,111
2021-02-12,Scott,6,119
2021-02-13,Scott,4,31
2021-02-14,Scott,4,13
2021-02-15,Scott,8,127
2021-02-16,Scott,5,122
2021-02-17,Scott,9,153
2021-02-18,Scott,9,138
2021-02-19,Scott,8,94
2021-02-20,Scott,3,34
2021-02-21,Scott,5,13
2021-02-22,Scott,4,166
2021-02-23,Scott,5,109
2021-02-24,Scott,7,112
2021-02-25,Scott,3,127
2021-02-26,Scott,1,93
2021-02-27,Scott,4,45
2021-02-28,Scott,0,20
2021-03-01,Scott,5,271
2021-03-02,Scott,3,107
2021-03-03,Scott,2,97
2021-03-04,Scott,1,134
2021-03-05,Scott,4,65
2021-03-06,Scott,3,22
2021-03-07,Scott,2,9
2021-03-08,Scott,2,229
2021-03-09,Scott,3,95
2021-03-10,Scott,3,49
2021-03-11,Scott,2,70
2021-03-12,Scott,2,37
2021-03-13,Scott,3,5
2020-02-26,Shelby,0,0
2020-02-27,Shelby,0,0
2020-02-28,Shelby,0,0
2020-02-29,Shelby,0,0
2020-03-01,Shelby,0,0
2020-03-02,Shelby,0,0
2020-03-03,Shelby,0,0
2020-03-04,Shelby,0,0
2020-03-05,Shelby,0,0
2020-03-06,Shelby,0,0
2020-03-07,Shelby,0,0
2020-03-08,Shelby,0,0
2020-03-09,Shelby,0,1
2020-03-10,Shelby,0,0
2020-03-11,Shelby,0,0
2020-03-12,Shelby,0,1
2020-03-13,Shelby,0,2
2020-03-14,Shelby,0,0
2020-03-15,Shelby,0,0
2020-03-16,Shelby,0,1
2020-03-17,Shelby,0,1
2020-03-18,Shelby,0,1
2020-03-19,Shelby,1,5
2020-03-20,Shelby,0,10
2020-03-21,Shelby,0,2
2020-03-22,Shelby,0,3
2020-03-23,Shelby,0,7
2020-03-24,Shelby,1,10
2020-03-25,Shelby,0,15
2020-03-26,Shelby,5,23
2020-03-27,Shelby,2,19
2020-03-28,Shelby,3,10
2020-03-29,Shelby,1,12
2020-03-30,Shelby,1,8
2020-03-31,Shelby,4,23
2020-04-01,Shelby,4,23
2020-04-02,Shelby,3,33
2020-04-03,Shelby,4,35
2020-04-04,Shelby,5,22
2020-04-05,Shelby,8,10
2020-04-06,Shelby,7,22
2020-04-07,Shelby,5,20
2020-04-08,Shelby,5,20
2020-04-09,Shelby,2,25
2020-04-10,Shelby,4,15
2020-04-11,Shelby,4,13
2020-04-12,Shelby,4,5
2020-04-13,Shelby,1,29
2020-04-14,Shelby,2,33
2020-04-15,Shelby,8,38
2020-04-16,Shelby,12,22
2020-04-17,Shelby,3,49
2020-04-18,Shelby,7,25
2020-04-19,Shelby,9,19
2020-04-20,Shelby,5,50
2020-04-21,Shelby,4,36
2020-04-22,Shelby,26,67
2020-04-23,Shelby,3,18
2020-04-24,Shelby,21,41
2020-04-25,Shelby,4,30
2020-04-26,Shelby,4,21
2020-04-27,Shelby,7,31
2020-04-28,Shelby,3,45
2020-04-29,Shelby,8,36
2020-04-30,Shelby,12,37
2020-05-01,Shelby,4,39
2020-05-02,Shelby,5,118
2020-05-03,Shelby,3,17
2020-05-04,Shelby,5,47
2020-05-05,Shelby,11,88
2020-05-06,Shelby,3,58
2020-05-07,Shelby,3,43
2020-05-08,Shelby,4,71
2020-05-09,Shelby,6,22
2020-05-10,Shelby,10,20
2020-05-11,Shelby,1,52
2020-05-12,Shelby,1,43
2020-05-13,Shelby,4,70
2020-05-14,Shelby,3,62
2020-05-15,Shelby,2,48
2020-05-16,Shelby,9,51
2020-05-17,Shelby,10,16
2020-05-18,Shelby,1,63
2020-05-19,Shelby,3,73
2020-05-20,Shelby,2,73
2020-05-21,Shelby,4,158
2020-05-22,Shelby,2,203
2020-05-23,Shelby,2,84
2020-05-24,Shelby,2,27
2020-05-25,Shelby,1,24
2020-05-26,Shelby,5,53
2020-05-27,Shelby,45,41
2020-05-28,Shelby,0,223
2020-05-29,Shelby,2,158
2020-05-30,Shelby,2,91
2020-05-31,Shelby,1,56
2020-06-01,Shelby,2,27
2020-06-02,Shelby,23,32
2020-06-03,Shelby,0,43
2020-06-04,Shelby,1,45
2020-06-05,Shelby,0,49
2020-06-06,Shelby,1,25
2020-06-07,Shelby,3,23
2020-06-08,Shelby,0,85
2020-06-09,Shelby,1,35
2020-06-10,Shelby,3,56
2020-06-11,Shelby,0,60
2020-06-12,Shelby,1,80
2020-06-13,Shelby,0,23
2020-06-14,Shelby,1,19
2020-06-15,Shelby,1,92
2020-06-16,Shelby,0,60
2020-06-17,Shelby,0,51
2020-06-18,Shelby,1,57
2020-06-19,Shelby,0,152
2020-06-20,Shelby,0,123
2020-06-21,Shelby,0,36
2020-06-22,Shelby,2,58
2020-06-23,Shelby,0,43
2020-06-24,Shelby,1,77
2020-06-25,Shelby,0,103
2020-06-26,Shelby,1,57
2020-06-27,Shelby,2,24
2020-06-28,Shelby,0,16
2020-06-29,Shelby,2,44
2020-06-30,Shelby,2,35
2020-07-01,Shelby,2,54
2020-07-02,Shelby,2,47
2020-07-03,Shelby,3,45
2020-07-04,Shelby,3,23
2020-07-05,Shelby,1,16
2020-07-06,Shelby,3,59
2020-07-07,Shelby,1,47
2020-07-08,Shelby,3,25
2020-07-09,Shelby,2,82
2020-07-10,Shelby,18,57
2020-07-11,Shelby,5,24
2020-07-12,Shelby,1,29
2020-07-13,Shelby,2,74
2020-07-14,Shelby,3,66
2020-07-15,Shelby,1,46
2020-07-16,Shelby,6,53
2020-07-17,Shelby,2,52
2020-07-18,Shelby,0,36
2020-07-19,Shelby,1,32
2020-07-20,Shelby,2,62
2020-07-21,Shelby,3,73
2020-07-22,Shelby,2,56
2020-07-23,Shelby,2,76
2020-07-24,Shelby,5,58
2020-07-25,Shelby,2,34
2020-07-26,Shelby,0,26
2020-07-27,Shelby,3,64
2020-07-28,Shelby,5,58
2020-07-29,Shelby,0,73
2020-07-30,Shelby,1,68
2020-07-31,Shelby,8,66
2020-08-01,Shelby,1,28
2020-08-02,Shelby,2,42
2020-08-03,Shelby,10,116
2020-08-04,Shelby,9,76
2020-08-05,Shelby,5,80
2020-08-06,Shelby,7,120
2020-08-07,Shelby,4,109
2020-08-08,Shelby,8,37
2020-08-09,Shelby,5,34
2020-08-10,Shelby,7,115
2020-08-11,Shelby,3,127
2020-08-12,Shelby,4,120
2020-08-13,Shelby,1,143
2020-08-14,Shelby,6,128
2020-08-15,Shelby,2,46
2020-08-16,Shelby,0,43
2020-08-17,Shelby,7,144
2020-08-18,Shelby,2,113
2020-08-19,Shelby,5,103
2020-08-20,Shelby,7,84
2020-08-21,Shelby,1,104
2020-08-22,Shelby,1,36
2020-08-23,Shelby,2,41
2020-08-24,Shelby,1,131
2020-08-25,Shelby,1,117
2020-08-26,Shelby,1,179
2020-08-27,Shelby,5,152
2020-08-28,Shelby,2,153
2020-08-29,Shelby,2,22
2020-08-30,Shelby,1,19
2020-08-31,Shelby,3,103
2020-09-01,Shelby,2,105
2020-09-02,Shelby,4,82
2020-09-03,Shelby,1,112
2020-09-04,Shelby,4,57
2020-09-05,Shelby,3,24
2020-09-06,Shelby,1,14
2020-09-07,Shelby,1,37
2020-09-08,Shelby,1,117
2020-09-09,Shelby,0,89
2020-09-10,Shelby,3,106
2020-09-11,Shelby,0,87
2020-09-12,Shelby,3,20
2020-09-13,Shelby,2,16
2020-09-14,Shelby,1,112
2020-09-15,Shelby,1,134
2020-09-16,Shelby,5,71
2020-09-17,Shelby,7,102
2020-09-18,Shelby,2,87
2020-09-19,Shelby,2,17
2020-09-20,Shelby,0,12
2020-09-21,Shelby,1,131
2020-09-22,Shelby,1,87
2020-09-23,Shelby,2,269
2020-09-24,Shelby,4,118
2020-09-25,Shelby,2,91
2020-09-26,Shelby,3,31
2020-09-27,Shelby,3,15
2020-09-28,Shelby,3,147
2020-09-29,Shelby,6,78
2020-09-30,Shelby,3,78
2020-10-01,Shelby,0,114
2020-10-02,Shelby,2,96
2020-10-03,Shelby,5,31
2020-10-04,Shelby,1,26
2020-10-05,Shelby,2,168
2020-10-06,Shelby,1,94
2020-10-07,Shelby,3,94
2020-10-08,Shelby,6,119
2020-10-09,Shelby,7,93
2020-10-10,Shelby,4,104
2020-10-11,Shelby,2,22
2020-10-12,Shelby,5,195
2020-10-13,Shelby,3,109
2020-10-14,Shelby,10,193
2020-10-15,Shelby,13,166
2020-10-16,Shelby,9,167
2020-10-17,Shelby,3,100
2020-10-18,Shelby,14,36
2020-10-19,Shelby,11,282
2020-10-20,Shelby,10,171
2020-10-21,Shelby,14,203
2020-10-22,Shelby,17,226
2020-10-23,Shelby,38,172
2020-10-24,Shelby,23,43
2020-10-25,Shelby,16,35
2020-10-26,Shelby,6,280
2020-10-27,Shelby,27,202
2020-10-28,Shelby,13,253
2020-10-29,Shelby,24,189
2020-10-30,Shelby,27,194
2020-10-31,Shelby,12,49
2020-11-01,Shelby,16,31
2020-11-02,Shelby,17,281
2020-11-03,Shelby,49,173
2020-11-04,Shelby,40,337
2020-11-05,Shelby,34,286
2020-11-06,Shelby,30,239
2020-11-07,Shelby,16,80
2020-11-08,Shelby,39,66
2020-11-09,Shelby,40,384
2020-11-10,Shelby,28,382
2020-11-11,Shelby,31,177
2020-11-12,Shelby,34,433
2020-11-13,Shelby,39,303
2020-11-14,Shelby,24,68
2020-11-15,Shelby,18,63
2020-11-16,Shelby,45,390
2020-11-17,Shelby,27,362
2020-11-18,Shelby,38,253
2020-11-19,Shelby,23,412
2020-11-20,Shelby,53,316
2020-11-21,Shelby,42,109
2020-11-22,Shelby,41,110
2020-11-23,Shelby,37,481
2020-11-24,Shelby,38,306
2020-11-25,Shelby,76,380
2020-11-26,Shelby,30,15
2020-11-27,Shelby,23,440
2020-11-28,Shelby,49,65
2020-11-29,Shelby,43,62
2020-11-30,Shelby,45,414
2020-12-01,Shelby,45,374
2020-12-02,Shelby,37,246
2020-12-03,Shelby,72,430
2020-12-04,Shelby,64,509
2020-12-05,Shelby,55,92
2020-12-06,Shelby,37,61
2020-12-07,Shelby,46,421
2020-12-08,Shelby,77,378
2020-12-09,Shelby,70,281
2020-12-10,Shelby,66,617
2020-12-11,Shelby,57,377
2020-12-12,Shelby,64,82
2020-12-13,Shelby,27,85
2020-12-14,Shelby,28,397
2020-12-15,Shelby,43,287
2020-12-16,Shelby,47,187
2020-12-17,Shelby,31,375
2020-12-18,Shelby,41,449
2020-12-19,Shelby,50,77
2020-12-20,Shelby,30,69
2020-12-21,Shelby,29,397
2020-12-22,Shelby,35,199
2020-12-23,Shelby,45,395
2020-12-24,Shelby,24,176
2020-12-25,Shelby,19,12
2020-12-26,Shelby,7,73
2020-12-27,Shelby,25,99
2020-12-28,Shelby,32,444
2020-12-29,Shelby,49,336
2020-12-30,Shelby,66,387
2020-12-31,Shelby,43,290
2021-01-01,Shelby,45,20
2021-01-02,Shelby,19,102
2021-01-03,Shelby,19,80
2021-01-04,Shelby,31,419
2021-01-05,Shelby,63,435
2021-01-06,Shelby,66,218
2021-01-07,Shelby,46,366
2021-01-08,Shelby,51,367
2021-01-09,Shelby,40,58
2021-01-10,Shelby,27,67
2021-01-11,Shelby,33,340
2021-01-12,Shelby,23,386
2021-01-13,Shelby,32,156
2021-01-14,Shelby,37,329
2021-01-15,Shelby,30,312
2021-01-16,Shelby,11,75
2021-01-17,Shelby,21,55
2021-01-18,Shelby,15,319
2021-01-19,Shelby,24,241
2021-01-20,Shelby,27,148
2021-01-21,Shelby,31,315
2021-01-22,Shelby,35,209
2021-01-23,Shelby,23,59
2021-01-24,Shelby,13,48
2021-01-25,Shelby,24,272
2021-01-26,Shelby,20,233
2021-01-27,Shelby,26,132
2021-01-28,Shelby,18,324
2021-01-29,Shelby,19,182
2021-01-30,Shelby,10,62
2021-01-31,Shelby,21,47
2021-02-01,Shelby,16,240
2021-02-02,Shelby,15,194
2021-02-03,Shelby,25,145
2021-02-04,Shelby,10,243
2021-02-05,Shelby,22,184
2021-02-06,Shelby,13,50
2021-02-07,Shelby,8,35
2021-02-08,Shelby,17,308
2021-02-09,Shelby,16,151
2021-02-10,Shelby,12,129
2021-02-11,Shelby,7,223
2021-02-12,Shelby,6,177
2021-02-13,Shelby,12,33
2021-02-14,Shelby,10,41
2021-02-15,Shelby,4,179
2021-02-16,Shelby,6,120
2021-02-17,Shelby,6,113
2021-02-18,Shelby,6,192
2021-02-19,Shelby,11,139
2021-02-20,Shelby,3,31
2021-02-21,Shelby,3,36
2021-02-22,Shelby,9,238
2021-02-23,Shelby,4,132
2021-02-24,Shelby,4,171
2021-02-25,Shelby,5,128
2021-02-26,Shelby,3,118
2021-02-27,Shelby,2,41
2021-02-28,Shelby,3,24
2021-03-01,Shelby,2,226
2021-03-02,Shelby,7,100
2021-03-03,Shelby,6,199
2021-03-04,Shelby,4,131
2021-03-05,Shelby,9,135
2021-03-06,Shelby,2,53
2021-03-07,Shelby,1,38
2021-03-08,Shelby,12,125
2021-03-09,Shelby,4,67
2021-03-10,Shelby,9,192
2021-03-11,Shelby,2,84
2021-03-12,Shelby,3,58
2021-03-13,Shelby,4,1
2020-02-26,Spencer,0,0
2020-02-27,Spencer,0,0
2020-02-28,Spencer,0,0
2020-02-29,Spencer,0,0
2020-03-01,Spencer,0,0
2020-03-02,Spencer,0,0
2020-03-03,Spencer,0,0
2020-03-04,Spencer,0,0
2020-03-05,Spencer,0,0
2020-03-06,Spencer,0,0
2020-03-07,Spencer,0,0
2020-03-08,Spencer,0,0
2020-03-09,Spencer,0,0
2020-03-10,Spencer,0,0
2020-03-11,Spencer,0,1
2020-03-12,Spencer,0,0
2020-03-13,Spencer,0,0
2020-03-14,Spencer,0,1
2020-03-15,Spencer,0,0
2020-03-16,Spencer,0,0
2020-03-17,Spencer,0,2
2020-03-18,Spencer,0,0
2020-03-19,Spencer,0,0
2020-03-20,Spencer,0,1
2020-03-21,Spencer,0,0
2020-03-22,Spencer,0,0
2020-03-23,Spencer,0,0
2020-03-24,Spencer,0,1
2020-03-25,Spencer,0,3
2020-03-26,Spencer,0,3
2020-03-27,Spencer,0,1
2020-03-28,Spencer,0,0
2020-03-29,Spencer,0,0
2020-03-30,Spencer,0,3
2020-03-31,Spencer,0,2
2020-04-01,Spencer,1,1
2020-04-02,Spencer,0,2
2020-04-03,Spencer,0,0
2020-04-04,Spencer,0,1
2020-04-05,Spencer,0,1
2020-04-06,Spencer,0,1
2020-04-07,Spencer,0,6
2020-04-08,Spencer,0,4
2020-04-09,Spencer,0,6
2020-04-10,Spencer,1,2
2020-04-11,Spencer,1,5
2020-04-12,Spencer,0,2
2020-04-13,Spencer,0,4
2020-04-14,Spencer,0,2
2020-04-15,Spencer,1,2
2020-04-16,Spencer,0,6
2020-04-17,Spencer,0,7
2020-04-18,Spencer,0,7
2020-04-19,Spencer,0,2
2020-04-20,Spencer,1,8
2020-04-21,Spencer,0,3
2020-04-22,Spencer,0,8
2020-04-23,Spencer,0,6
2020-04-24,Spencer,0,6
2020-04-25,Spencer,0,6
2020-04-26,Spencer,0,6
2020-04-27,Spencer,0,5
2020-04-28,Spencer,0,6
2020-04-29,Spencer,0,3
2020-04-30,Spencer,0,5
2020-05-01,Spencer,0,6
2020-05-02,Spencer,0,2
2020-05-03,Spencer,0,1
2020-05-04,Spencer,0,7
2020-05-05,Spencer,1,12
2020-05-06,Spencer,0,9
2020-05-07,Spencer,1,20
2020-05-08,Spencer,0,14
2020-05-09,Spencer,0,4
2020-05-10,Spencer,0,3
2020-05-11,Spencer,0,5
2020-05-12,Spencer,0,9
2020-05-13,Spencer,0,8
2020-05-14,Spencer,0,10
2020-05-15,Spencer,1,50
2020-05-16,Spencer,3,4
2020-05-17,Spencer,1,2
2020-05-18,Spencer,0,15
2020-05-19,Spencer,1,12
2020-05-20,Spencer,0,14
2020-05-21,Spencer,1,12
2020-05-22,Spencer,0,11
2020-05-23,Spencer,0,7
2020-05-24,Spencer,3,4
2020-05-25,Spencer,0,2
2020-05-26,Spencer,0,11
2020-05-27,Spencer,2,8
2020-05-28,Spencer,0,15
2020-05-29,Spencer,1,10
2020-05-30,Spencer,0,4
2020-05-31,Spencer,0,2
2020-06-01,Spencer,1,6
2020-06-02,Spencer,0,4
