week,start_date,end_date,County,"New Cases per 100,000",Test Positivity %,"(%) CLI ED Visits, Adults",Number of CLI Admissions,Number of Deaths,ICU (%) Available
16,2021-04-18,2021-04-24,Putnam,226 per 100kwarning,7.6% New Tests: 145,0.0%,<5,0,16.2%warning
16,2021-04-18,2021-04-24,Randolph,47 per 100k,"1.1% New Tests: 1,976",4.1%,<5,0,35.1%
16,2021-04-18,2021-04-24,Richland,9 Cases,1.6% New Tests: 550,0.0%,0,0,39.7%
16,2021-04-18,2021-04-24,Rock Island,134 per 100kwarning,"3.8% New Tests: 5,255",3.6%,19,2,16.2%warning
16,2021-04-18,2021-04-24,Saline,117 per 100kwarning,"2.6% New Tests: 1,031",4.1%,6,0,21.2%
16,2021-04-18,2021-04-24,Sangamon,163 per 100kwarning,"3.2% New Tests: 8,145",3.0%,20,2,23.9%
16,2021-04-18,2021-04-24,Schuyler,232 per 100kwarning,5.3% New Tests: 318,<5%,<5,0,23.9%
16,2021-04-18,2021-04-24,Scott,4 Cases,3.3% New Tests: 180,0.0%,0,0,23.9%
16,2021-04-18,2021-04-24,Shelby,60 per 100kwarning,2.3% New Tests: 520,<5%,0,0,39.7%
16,2021-04-18,2021-04-24,St. Clair,90 per 100kwarning,"2.7% New Tests: 8,023",1.9%,8,3,35.1%
16,2021-04-18,2021-04-24,Stark,203 per 100kwarning,3.3% New Tests: 332,<5%,0,0,16.2%warning
16,2021-04-18,2021-04-24,Stephenson,134 per 100kwarning,"4.0% New Tests: 1,517",1.6%,0,1,14.6%warning
16,2021-04-18,2021-04-24,Tazewell,305 per 100kwarning,"6.9% New Tests: 6,649",10.0%,42,5,16.2%warning
16,2021-04-18,2021-04-24,Union,1 Cases,0.3% New Tests: 704,<5%,0,0,21.2%
16,2021-04-18,2021-04-24,Vermilion,139 per 100kwarning,"2.8% New Tests: 4,185",3.2%,<5,4,39.7%
16,2021-04-18,2021-04-24,Wabash,0 Cases,0.0% New Tests: 153,<5%,0,0,21.2%
16,2021-04-18,2021-04-24,Warren,100 per 100kwarning,2.9% New Tests: 666,6.5%,<5,0,16.2%warning
16,2021-04-18,2021-04-24,Washington,5 Cases,2.7% New Tests: 263,<5%,0,0,35.1%
16,2021-04-18,2021-04-24,Wayne,67 per 100kwarning,2.4% New Tests: 340,<5%,<5,1,21.2%
16,2021-04-18,2021-04-24,White,7 Cases,2.3% New Tests: 131,0.0%,0,0,21.2%
16,2021-04-18,2021-04-24,Whiteside,218 per 100kwarning,"4.6% New Tests: 2,195",5.8%,11,3,14.6%warning
16,2021-04-18,2021-04-24,Will,159 per 100kwarning,"5.6% New Tests: 23,723",5.3%,75,9,21.3%
16,2021-04-18,2021-04-24,Williamson,106 per 100kwarning,"2.5% New Tests: 2,467",3.1%,5,0,21.2%
16,2021-04-18,2021-04-24,Winnebago,200 per 100kwarning,"6.3% New Tests: 10,006",5.7%,64,2,14.6%warning
16,2021-04-18,2021-04-24,Woodford,260 per 100kwarning,"4.3% New Tests: 2,408",11.3%,12,6,16.2%warning
17,2021-04-25,2021-05-01,Adams,84 per 100kwarning,"2.1% New Tests: 3,110",3.6%,9,1,24.1%
17,2021-04-25,2021-05-01,Alexander,2 Cases,2.4% New Tests: 83,0.0%,0,0,21.6%
17,2021-04-25,2021-05-01,Bond,102 per 100kwarning,"1.9% New Tests: 1,096",<5%,<5,0,34.6%
17,2021-04-25,2021-05-01,Boone,211 per 100kwarning,"7.2% New Tests: 1,672",5.2%,11,0,16.2%warning
17,2021-04-25,2021-05-01,Brown,7 Cases,0.8% New Tests: 633,15.6%,5,0,24.1%
17,2021-04-25,2021-05-01,Bureau,191 per 100kwarning,"5.8% New Tests: 1,186",4.1%,<5,0,16.3%warning
17,2021-04-25,2021-05-01,Calhoun,2 Cases,2.9% New Tests: 70,<5%,<5,0,24.1%
17,2021-04-25,2021-05-01,Carroll,70 per 100k,2.5% New Tests: 324,<5%,0,0,16.2%warning
17,2021-04-25,2021-05-01,Cass,163 per 100kwarning,5.0% New Tests: 402,5.0%,<5,0,24.1%
17,2021-04-25,2021-05-01,Champaign,133 per 100kwarning,"0.7% New Tests: 59,164",2.9%,17,3,40.7%
17,2021-04-25,2021-05-01,Chicago,127 per 100kwarning,"4.5% New Tests: 98,145",4.6%,418,48,20.7%
17,2021-04-25,2021-05-01,Christian,181 per 100kwarning,"3.6% New Tests: 1,206",2.0%,<5,1,24.1%
17,2021-04-25,2021-05-01,Clark,9 Cases,1.8% New Tests: 337,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,Clay,5 Cases,3.0% New Tests: 234,0.0%,0,0,40.7%
17,2021-04-25,2021-05-01,Clinton,40 per 100k,"1.9% New Tests: 1,018",4.3%,<5,0,34.6%
17,2021-04-25,2021-05-01,Coles,120 per 100kwarning,"4.4% New Tests: 1,846",2.0%,<5,0,40.7%
17,2021-04-25,2021-05-01,Cook,153 per 100kwarning,"4.9% New Tests: 94,031",5.0%,355,28,18.3%warning
17,2021-04-25,2021-05-01,Crawford,53 per 100k,1.7% New Tests: 688,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,Cumberland,5 Cases,1.9% New Tests: 258,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,De Witt,228 per 100kwarning,6.6% New Tests: 652,6.7%,<5,0,40.7%
17,2021-04-25,2021-05-01,DeKalb,169 per 100kwarning,"5.2% New Tests: 3,344",6.1%,9,1,16.2%warning
17,2021-04-25,2021-05-01,Douglas,5 Cases,1.3% New Tests: 601,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,DuPage,133 per 100kwarning,"4.7% New Tests: 31,162",5.5%,91,9,22.6%
17,2021-04-25,2021-05-01,Edgar,9 Cases,3.1% New Tests: 192,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,Edwards,6 Cases,7.3% New Tests: 82,<5%,<5,0,21.6%
17,2021-04-25,2021-05-01,Effingham,41 per 100k,2.3% New Tests: 861,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,Fayette,8 Cases,0.7% New Tests: 731,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,Ford,286 per 100kwarning,5.6% New Tests: 680,6.1%,<5,0,40.7%
17,2021-04-25,2021-05-01,Franklin,98 per 100kwarning,3.9% New Tests: 902,2.2%,<5,1,21.6%
17,2021-04-25,2021-05-01,Fulton,227 per 100kwarning,"1.9% New Tests: 2,082",2.4%,5,1,16.3%warning
17,2021-04-25,2021-05-01,Gallatin,3 Cases,3.4% New Tests: 88,<5%,0,0,21.6%
17,2021-04-25,2021-05-01,Greene,1 Cases,0.8% New Tests: 248,<5%,<5,0,24.1%
17,2021-04-25,2021-05-01,Grundy,216 per 100kwarning,"7.3% New Tests: 1,732",4.9%,<5,0,16.3%warning
17,2021-04-25,2021-05-01,Hamilton,5 Cases,0.5% New Tests: 182,0.0%,0,0,21.6%
17,2021-04-25,2021-05-01,Hancock,6 Cases,2.8% New Tests: 247,<5%,<5,0,24.1%
17,2021-04-25,2021-05-01,Hardin,332 per 100kwarning,5.9% New Tests: 236,<5%,0,0,21.6%
17,2021-04-25,2021-05-01,Henderson,1 Cases,0.0% New Tests: 90,0.0%,0,0,16.3%warning
17,2021-04-25,2021-05-01,Henry,177 per 100kwarning,"6.0% New Tests: 1,574",6.4%,8,0,16.3%warning
17,2021-04-25,2021-05-01,Iroquois,134 per 100kwarning,6.2% New Tests: 662,<5%,<5,1,40.7%
17,2021-04-25,2021-05-01,Jackson,91 per 100kwarning,"3.6% New Tests: 1,635",1.9%,<5,0,21.6%
17,2021-04-25,2021-05-01,Jasper,5 Cases,1.2% New Tests: 251,<5%,<5,1,40.7%
17,2021-04-25,2021-05-01,Jefferson,87 per 100kwarning,"1.3% New Tests: 1,037",1.7%,<5,0,21.6%
17,2021-04-25,2021-05-01,Jersey,124 per 100kwarning,5.4% New Tests: 536,3.6%,5,0,24.1%
17,2021-04-25,2021-05-01,Jo Daviess,66 per 100kwarning,4.4% New Tests: 294,0.0%,0,0,16.2%warning
17,2021-04-25,2021-05-01,Johnson,5 Cases,0.8% New Tests: 961,<5%,0,0,21.6%
17,2021-04-25,2021-05-01,Kane,159 per 100kwarning,"6.6% New Tests: 15,287",6.5%,72,5,22.6%
17,2021-04-25,2021-05-01,Kankakee,185 per 100kwarning,"4.3% New Tests: 4,841",4.4%,18,8,22.6%
17,2021-04-25,2021-05-01,Kendall,177 per 100kwarning,"7.2% New Tests: 3,894",4.7%,11,1,16.3%warning
17,2021-04-25,2021-05-01,Knox,144 per 100kwarning,"2.9% New Tests: 2,733",5.1%,5,0,16.3%warning
17,2021-04-25,2021-05-01,Lake,110 per 100kwarning,"2.8% New Tests: 34,220",4.1%,49,6,27.3%
17,2021-04-25,2021-05-01,LaSalle,227 per 100kwarning,"5.2% New Tests: 5,202",6.2%,16,5,16.3%warning
17,2021-04-25,2021-05-01,Lawrence,5 Cases,"0.1% New Tests: 3,312",0.0%,0,0,40.7%
17,2021-04-25,2021-05-01,Lee,175 per 100kwarning,"1.4% New Tests: 2,984",6.0%,5,1,16.2%warning
17,2021-04-25,2021-05-01,Livingston,246 per 100kwarning,"3.3% New Tests: 2,790",5.8%,11,1,16.3%warning
17,2021-04-25,2021-05-01,Logan,318 per 100kwarning,"3.8% New Tests: 2,428",3.9%,<5,1,24.1%
17,2021-04-25,2021-05-01,Macon,174 per 100kwarning,"5.5% New Tests: 3,943",4.6%,18,3,40.7%
17,2021-04-25,2021-05-01,Macoupin,53 per 100kwarning,"2.1% New Tests: 1,083",1.7%,<5,0,24.1%
17,2021-04-25,2021-05-01,Madison,78 per 100kwarning,"3.9% New Tests: 5,445",1.6%,9,3,34.6%
17,2021-04-25,2021-05-01,Marion,37 per 100k,"0.6% New Tests: 2,276",<5%,<5,0,21.6%
17,2021-04-25,2021-05-01,Marshall,165 per 100kwarning,4.6% New Tests: 457,10.5%,<5,1,16.3%warning
17,2021-04-25,2021-05-01,Mason,192 per 100kwarning,4.1% New Tests: 604,5.6%,0,0,24.1%
17,2021-04-25,2021-05-01,Massac,85 per 100kwarning,3.9% New Tests: 229,<5%,0,0,21.6%
17,2021-04-25,2021-05-01,McDonough,367 per 100kwarning,"8.7% New Tests: 1,417warning",10.0%,13,1,16.3%warning
17,2021-04-25,2021-05-01,McHenry,161 per 100kwarning,"6.9% New Tests: 8,480",5.8%,39,4,27.3%
17,2021-04-25,2021-05-01,McLean,237 per 100kwarning,"5.2% New Tests: 10,049",8.1%,28,3,16.3%warning
17,2021-04-25,2021-05-01,Menard,98 per 100kwarning,2.6% New Tests: 422,<5%,<5,0,24.1%
17,2021-04-25,2021-05-01,Mercer,231 per 100kwarning,11.5% New Tests: 347warning,7.0%,0,0,16.3%warning
17,2021-04-25,2021-05-01,Monroe,55 per 100kwarning,2.9% New Tests: 645,<5%,0,1,34.6%
17,2021-04-25,2021-05-01,Montgomery,101 per 100kwarning,"1.3% New Tests: 1,894",<5%,<5,0,24.1%
17,2021-04-25,2021-05-01,Morgan,115 per 100kwarning,"2.0% New Tests: 1,447",2.3%,0,1,24.1%
17,2021-04-25,2021-05-01,Moultrie,102 per 100kwarning,3.8% New Tests: 422,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,Ogle,245 per 100kwarning,"7.9% New Tests: 1,256",8.4%,14,2,16.2%warning
17,2021-04-25,2021-05-01,Peoria,368 per 100kwarning,"6.6% New Tests: 12,015",8.9%,63,5,16.3%warning
17,2021-04-25,2021-05-01,Perry,9 Cases,"0.6% New Tests: 1,507",<5%,<5,0,21.6%
17,2021-04-25,2021-05-01,Piatt,140 per 100kwarning,3.8% New Tests: 586,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,Pike,7 Cases,1.4% New Tests: 360,0.0%,0,0,24.1%
17,2021-04-25,2021-05-01,Pope,7 Cases,8.0% New Tests: 100,0.0%,0,1,21.6%
17,2021-04-25,2021-05-01,Pulaski,3 Cases,2.1% New Tests: 142,0.0%,0,0,21.6%
17,2021-04-25,2021-05-01,Putnam,209 per 100kwarning,6.6% New Tests: 197,0.0%,0,0,16.3%warning
17,2021-04-25,2021-05-01,Randolph,31 per 100k,"0.9% New Tests: 1,527",4.2%,<5,0,34.6%
17,2021-04-25,2021-05-01,Richland,63 per 100k,1.7% New Tests: 587,<5%,<5,0,40.7%
17,2021-04-25,2021-05-01,Rock Island,132 per 100kwarning,"3.7% New Tests: 6,213",4.7%,28warning,0,16.3%warning
17,2021-04-25,2021-05-01,Saline,79 per 100kwarning,3.2% New Tests: 808,<5%,<5,0,21.6%
17,2021-04-25,2021-05-01,Sangamon,148 per 100kwarning,"3.2% New Tests: 8,994",3.1%,18,0,24.1%
17,2021-04-25,2021-05-01,Schuyler,188 per 100kwarning,4.1% New Tests: 317,0.0%,<5,0,24.1%
17,2021-04-25,2021-05-01,Scott,5 Cases,2.3% New Tests: 129,<5%,0,0,24.1%
17,2021-04-25,2021-05-01,Shelby,55 per 100kwarning,1.7% New Tests: 696,3.9%,<5,0,40.7%
17,2021-04-25,2021-05-01,St. Clair,82 per 100kwarning,"2.9% New Tests: 8,353",2.9%,14,4,34.6%
17,2021-04-25,2021-05-01,Stark,184 per 100k,3.4% New Tests: 321,<5%,0,0,16.3%warning
17,2021-04-25,2021-05-01,Stephenson,145 per 100kwarning,"4.6% New Tests: 1,323",2.4%,0,0,16.2%warning
17,2021-04-25,2021-05-01,Tazewell,209 per 100kwarning,"4.4% New Tests: 7,475",9.5%,45,16,16.3%warning
17,2021-04-25,2021-05-01,Union,65 per 100kwarning,"1.3% New Tests: 1,025",<5%,<5,0,21.6%
17,2021-04-25,2021-05-01,Vermilion,199 per 100kwarning,"3.4% New Tests: 4,758",3.7%,12,0,40.7%
17,2021-04-25,2021-05-01,Wabash,0 Cases,0.8% New Tests: 127,0.0%,0,0,21.6%
17,2021-04-25,2021-05-01,Warren,123 per 100kwarning,4.6% New Tests: 498,8.0%,<5,0,16.3%warning
17,2021-04-25,2021-05-01,Washington,4 Cases,2.0% New Tests: 248,<5%,0,0,34.6%
17,2021-04-25,2021-05-01,Wayne,73 per 100kwarning,4.9% New Tests: 265,<5%,<5,0,21.6%
17,2021-04-25,2021-05-01,White,88 per 100kwarning,4.6% New Tests: 324,<5%,0,0,21.6%
17,2021-04-25,2021-05-01,Whiteside,182 per 100kwarning,"3.8% New Tests: 2,380",6.3%,12,0,16.2%warning
17,2021-04-25,2021-05-01,Will,180 per 100kwarning,"6.3% New Tests: 25,006",7.1%,99,8,22.6%
17,2021-04-25,2021-05-01,Williamson,79 per 100kwarning,"2.8% New Tests: 1,851",2.5%,8,2,21.6%
17,2021-04-25,2021-05-01,Winnebago,250 per 100kwarning,"7.4% New Tests: 11,366",5.3%,56,9,16.2%warning
17,2021-04-25,2021-05-01,Woodford,359 per 100kwarning,"5.4% New Tests: 2,749",12.9%,17,6,16.3%warning
18,2021-05-02,2021-05-08,Adams,125 per 100kwarning,"2.9% New Tests: 3,049",4.2%,<5,3,21.0%
18,2021-05-02,2021-05-08,Alexander,2 Cases,1.4% New Tests: 73,0.0%,0,0,20.1%
18,2021-05-02,2021-05-08,Bond,108 per 100kwarning,3.4% New Tests: 740,<5%,0,0,36.9%
18,2021-05-02,2021-05-08,Boone,127 per 100kwarning,"5.1% New Tests: 1,586",4.6%,<5,1,18.1%warning
18,2021-05-02,2021-05-08,Brown,5 Cases,1.3% New Tests: 623,0.0%,0,0,21.0%
18,2021-05-02,2021-05-08,Bureau,179 per 100kwarning,"5.0% New Tests: 1,155",5.1%,<5,0,16.0%warning
18,2021-05-02,2021-05-08,Calhoun,1 Cases,1.4% New Tests: 73,0.0%,0,0,21.0%
18,2021-05-02,2021-05-08,Carroll,84 per 100kwarning,4.2% New Tests: 238,<5%,<5,0,18.1%warning
18,2021-05-02,2021-05-08,Cass,90 per 100kwarning,2.9% New Tests: 346,5.0%,<5,1,21.0%
18,2021-05-02,2021-05-08,Champaign,94 per 100kwarning,"0.6% New Tests: 53,779",1.7%,12,1,40.1%
18,2021-05-02,2021-05-08,Chicago,112 per 100kwarning,"4.0% New Tests: 94,574",3.8%,370,45,20.2%
18,2021-05-02,2021-05-08,Christian,104 per 100kwarning,"2.2% New Tests: 1,111",2.8%,<5,0,21.0%
18,2021-05-02,2021-05-08,Clark,6 Cases,1.6% New Tests: 311,<5%,0,1,40.1%
18,2021-05-02,2021-05-08,Clay,0 Cases,1.2% New Tests: 335,<5%,0,0,40.1%
18,2021-05-02,2021-05-08,Clinton,37 per 100k,1.5% New Tests: 912,<5%,<5,0,36.9%
18,2021-05-02,2021-05-08,Coles,59 per 100kwarning,"2.4% New Tests: 1,604",1.6%,5,0,40.1%
18,2021-05-02,2021-05-08,Cook,122 per 100kwarning,"3.9% New Tests: 92,761",4.6%,337,41,18.8%warning
18,2021-05-02,2021-05-08,Crawford,7 Cases,1.1% New Tests: 699,0.0%,0,0,40.1%
18,2021-05-02,2021-05-08,Cumberland,3 Cases,1.0% New Tests: 209,0.0%,0,0,40.1%
18,2021-05-02,2021-05-08,De Witt,311 per 100kwarning,7.4% New Tests: 752,3.5%,<5,0,40.1%
18,2021-05-02,2021-05-08,DeKalb,105 per 100kwarning,"5.1% New Tests: 2,469",5.9%,18,0,18.1%warning
18,2021-05-02,2021-05-08,Douglas,77 per 100kwarning,2.3% New Tests: 481,<5%,0,0,40.1%
18,2021-05-02,2021-05-08,DuPage,107 per 100kwarning,"3.9% New Tests: 30,582",5.2%,100,10,20.7%
18,2021-05-02,2021-05-08,Edgar,2 Cases,1.1% New Tests: 187,<5%,0,0,40.1%
18,2021-05-02,2021-05-08,Edwards,2 Cases,2.6% New Tests: 78,<5%,0,0,20.1%
18,2021-05-02,2021-05-08,Effingham,53 per 100kwarning,2.8% New Tests: 751,3.6%,<5,0,40.1%
18,2021-05-02,2021-05-08,Fayette,89 per 100kwarning,2.1% New Tests: 772,<5%,0,0,40.1%
18,2021-05-02,2021-05-08,Ford,196 per 100kwarning,5.1% New Tests: 671,8.2%,<5,0,40.1%
18,2021-05-02,2021-05-08,Franklin,121 per 100kwarning,4.4% New Tests: 995,4.0%warning,5,3,20.1%
18,2021-05-02,2021-05-08,Fulton,230 per 100kwarning,"2.8% New Tests: 1,597",3.2%,<5,4,16.0%warning
18,2021-05-02,2021-05-08,Gallatin,1 Cases,0.0% New Tests: 76,<5%,<5,0,20.1%
18,2021-05-02,2021-05-08,Greene,1 Cases,1.6% New Tests: 257,<5%,0,0,21.0%
18,2021-05-02,2021-05-08,Grundy,149 per 100kwarning,"4.3% New Tests: 1,935",3.4%,<5,4,16.0%warning
18,2021-05-02,2021-05-08,Hamilton,2 Cases,1.6% New Tests: 188,<5%,0,0,20.1%
18,2021-05-02,2021-05-08,Hancock,62 per 100kwarning,4.5% New Tests: 222,<5%,0,0,21.0%
18,2021-05-02,2021-05-08,Hardin,1 Cases,0.7% New Tests: 147,<5%,0,0,20.1%
18,2021-05-02,2021-05-08,Henderson,3 Cases,7.0% New Tests: 57,<5%,0,0,16.0%warning
18,2021-05-02,2021-05-08,Henry,114 per 100kwarning,"4.6% New Tests: 1,337",4.8%,5,0,16.0%warning
18,2021-05-02,2021-05-08,Iroquois,130 per 100kwarning,"3.6% New Tests: 1,020",4.6%,<5,1,40.1%
18,2021-05-02,2021-05-08,Jackson,99 per 100kwarning,"3.3% New Tests: 1,766",1.5%,<5,1,20.1%
18,2021-05-02,2021-05-08,Jasper,2 Cases,1.9% New Tests: 208,0.0%,0,0,40.1%
18,2021-05-02,2021-05-08,Jefferson,111 per 100kwarning,"1.7% New Tests: 1,057",2.6%,6,1,20.1%
18,2021-05-02,2021-05-08,Jersey,46 per 100k,1.8% New Tests: 567,<5%,0,0,21.0%
18,2021-05-02,2021-05-08,Jo Daviess,8 Cases,3.9% New Tests: 179,<5%,0,0,18.1%warning
18,2021-05-02,2021-05-08,Johnson,120 per 100kwarning,"1.1% New Tests: 1,022",<5%,<5,1,20.1%
18,2021-05-02,2021-05-08,Kane,127 per 100kwarning,"5.4% New Tests: 14,554",6.0%,71,4,20.7%
18,2021-05-02,2021-05-08,Kankakee,157 per 100kwarning,"3.9% New Tests: 4,871",4.1%,24,2,21.9%
18,2021-05-02,2021-05-08,Kendall,127 per 100kwarning,"4.6% New Tests: 4,339",4.0%,15,1,16.0%warning
18,2021-05-02,2021-05-08,Knox,112 per 100kwarning,"2.5% New Tests: 2,301",3.9%,8,3,16.0%warning
18,2021-05-02,2021-05-08,Lake,100 per 100kwarning,"2.5% New Tests: 30,202",5.2%,76,9,24.4%
18,2021-05-02,2021-05-08,LaSalle,204 per 100kwarning,"4.1% New Tests: 5,723",6.0%,15,4,16.0%warning
18,2021-05-02,2021-05-08,Lawrence,4 Cases,"0.1% New Tests: 3,341",0.0%,0,0,40.1%
18,2021-05-02,2021-05-08,Lee,131 per 100kwarning,"1.0% New Tests: 3,003",2.6%,<5,0,18.1%warning
18,2021-05-02,2021-05-08,Livingston,176 per 100kwarning,"2.3% New Tests: 2,952",6.0%,<5,1,16.0%warning
18,2021-05-02,2021-05-08,Logan,207 per 100kwarning,"2.9% New Tests: 2,170",2.0%,<5,0,21.0%
18,2021-05-02,2021-05-08,Macon,147 per 100kwarning,"4.2% New Tests: 3,993",5.4%,23warning,4,40.1%
18,2021-05-02,2021-05-08,Macoupin,60 per 100kwarning,"2.4% New Tests: 1,180",2.1%,<5,0,21.0%
18,2021-05-02,2021-05-08,Madison,68 per 100kwarning,"3.9% New Tests: 4,775",1.8%,21,0,36.9%
18,2021-05-02,2021-05-08,Marion,51 per 100kwarning,"1.0% New Tests: 2,413",<5%,<5,0,20.1%
18,2021-05-02,2021-05-08,Marshall,286 per 100kwarning,7.3% New Tests: 481,<5%,<5,0,16.0%warning
18,2021-05-02,2021-05-08,Mason,192 per 100kwarning,4.2% New Tests: 572,<5%,<5,3,21.0%
18,2021-05-02,2021-05-08,Massac,7 Cases,3.4% New Tests: 233,<5%,0,0,20.1%
18,2021-05-02,2021-05-08,McDonough,194 per 100kwarning,7.9% New Tests: 840,7.0%,<5,2,16.0%warning
18,2021-05-02,2021-05-08,McHenry,113 per 100kwarning,"6.0% New Tests: 7,620",5.7%,42,1,24.4%
18,2021-05-02,2021-05-08,McLean,174 per 100kwarning,"4.2% New Tests: 8,854",7.6%,34,3,16.0%warning
18,2021-05-02,2021-05-08,Menard,163 per 100kwarning,4.8% New Tests: 352,<5%,<5,0,21.0%
18,2021-05-02,2021-05-08,Mercer,212 per 100kwarning,8.2% New Tests: 417warning,6.5%,<5,0,16.0%warning
18,2021-05-02,2021-05-08,Monroe,32 per 100k,1.5% New Tests: 589,<5%,<5,2,36.9%
18,2021-05-02,2021-05-08,Montgomery,80 per 100kwarning,"0.9% New Tests: 2,394",3.3%,<5,0,21.0%
18,2021-05-02,2021-05-08,Morgan,106 per 100kwarning,"0.8% New Tests: 1,872",0.0%,<5,1,21.0%
18,2021-05-02,2021-05-08,Moultrie,9 Cases,3.3% New Tests: 329,<5%,0,0,40.1%
18,2021-05-02,2021-05-08,Ogle,165 per 100kwarning,"5.7% New Tests: 1,054",7.9%,9,1,18.1%warning
18,2021-05-02,2021-05-08,Peoria,218 per 100kwarning,"5.1% New Tests: 9,358",6.9%,58,8,16.0%warning
18,2021-05-02,2021-05-08,Perry,85 per 100kwarning,"0.8% New Tests: 2,443",<5%,<5,1,20.1%
18,2021-05-02,2021-05-08,Piatt,159 per 100kwarning,4.1% New Tests: 631,3.6%,<5,0,40.1%
18,2021-05-02,2021-05-08,Pike,3 Cases,0.6% New Tests: 350,0.0%,0,1,21.0%
18,2021-05-02,2021-05-08,Pope,3 Cases,2.7% New Tests: 110,0.0%,0,0,20.1%
18,2021-05-02,2021-05-08,Pulaski,0 Cases,0.0% New Tests: 87,0.0%,0,0,20.1%
18,2021-05-02,2021-05-08,Putnam,192 per 100kwarning,6.6% New Tests: 212,0.0%,0,0,16.0%warning
18,2021-05-02,2021-05-08,Randolph,31 per 100k,"0.6% New Tests: 1,543",<5%,0,0,36.9%
18,2021-05-02,2021-05-08,Richland,9 Cases,2.1% New Tests: 433,3.3%,<5,0,40.1%
18,2021-05-02,2021-05-08,Rock Island,151 per 100kwarning,"3.9% New Tests: 5,748",4.4%,20,3,16.0%warning
18,2021-05-02,2021-05-08,Saline,50 per 100kwarning,1.6% New Tests: 941,2.2%,<5,1,20.1%
18,2021-05-02,2021-05-08,Sangamon,134 per 100kwarning,"3.0% New Tests: 8,309",2.8%,15,2,21.0%
18,2021-05-02,2021-05-08,Schuyler,188 per 100kwarning,3.4% New Tests: 477,<5%,<5,0,21.0%
18,2021-05-02,2021-05-08,Scott,2 Cases,1.5% New Tests: 196,<5%,0,0,21.0%
18,2021-05-02,2021-05-08,Shelby,83 per 100kwarning,3.0% New Tests: 667,4.9%,<5,0,40.1%
18,2021-05-02,2021-05-08,St. Clair,60 per 100kwarning,"2.5% New Tests: 7,618",1.1%,<5,3,36.9%
18,2021-05-02,2021-05-08,Stark,5 Cases,2.7% New Tests: 221,<5%,0,0,16.0%warning
18,2021-05-02,2021-05-08,Stephenson,199 per 100kwarning,"6.0% New Tests: 1,339",4.2%,<5,0,18.1%warning
18,2021-05-02,2021-05-08,Tazewell,180 per 100kwarning,"4.3% New Tests: 6,064",5.4%,24,5,16.0%warning
18,2021-05-02,2021-05-08,Union,65 per 100kwarning,2.3% New Tests: 877,0.0%,0,0,20.1%
18,2021-05-02,2021-05-08,Vermilion,292 per 100kwarning,"4.9% New Tests: 4,717",6.0%,18,1,40.1%
18,2021-05-02,2021-05-08,Wabash,5 Cases,2.6% New Tests: 232,0.0%,0,0,20.1%
18,2021-05-02,2021-05-08,Warren,106 per 100kwarning,4.5% New Tests: 382,6.0%,<5,0,16.0%warning
18,2021-05-02,2021-05-08,Washington,2 Cases,1.2% New Tests: 258,<5%,<5,0,36.9%
18,2021-05-02,2021-05-08,Wayne,86 per 100kwarning,4.3% New Tests: 279,0.0%,<5,0,20.1%
18,2021-05-02,2021-05-08,White,73 per 100k,7.3% New Tests: 165,<5%,0,0,20.1%
18,2021-05-02,2021-05-08,Whiteside,79 per 100kwarning,"2.2% New Tests: 2,184",4.1%,9,5,18.1%warning
18,2021-05-02,2021-05-08,Will,133 per 100kwarning,"4.5% New Tests: 25,010",4.9%,76,9,21.9%
18,2021-05-02,2021-05-08,Williamson,97 per 100kwarning,"3.0% New Tests: 1,864",2.6%,6,1,20.1%
18,2021-05-02,2021-05-08,Winnebago,192 per 100kwarning,"5.4% New Tests: 10,690",4.2%,35,3,18.1%warning
18,2021-05-02,2021-05-08,Woodford,211 per 100kwarning,"4.2% New Tests: 2,012",9.7%,12,2,16.0%warning
19,2021-05-09,2021-05-15,Adams,102 per 100kwarning,"2.8% New Tests: 3,308",2.8%,5,0,27.4%
19,2021-05-09,2021-05-15,Alexander,1 Cases,1.0% New Tests: 101,0.0%,0,0,20.3%
19,2021-05-09,2021-05-15,Bond,108 per 100kwarning,5.0% New Tests: 400,<5%,0,0,33.2%
19,2021-05-09,2021-05-15,Boone,99 per 100kwarning,"4.8% New Tests: 1,212",4.3%,6,2,20.8%
19,2021-05-09,2021-05-15,Brown,7 Cases,1.2% New Tests: 492,<5%,0,0,27.4%
19,2021-05-09,2021-05-15,Bureau,94 per 100kwarning,3.4% New Tests: 954,<5%,<5,0,21.1%
19,2021-05-09,2021-05-15,Calhoun,2 Cases,2.9% New Tests: 69,0.0%,0,0,27.4%
19,2021-05-09,2021-05-15,Carroll,77 per 100kwarning,3.0% New Tests: 230,0.0%,0,0,20.8%
19,2021-05-09,2021-05-15,Cass,90 per 100kwarning,3.0% New Tests: 369,<5%,<5,0,27.4%
